No.,class,Predictie LDA,Predictie Bayes
215,Normal,Normal,Normal
174,Normal,Normal,Normal
110,Spondylolisthesis,Normal,Spondylolisthesis
27,Hernia,Normal,Hernia
183,Normal,Normal,Normal
199,Normal,Normal,Normal
157,Normal,Hernia,Hernia
230,Normal,Normal,Normal
9,Hernia,Hernia,Hernia
3,Hernia,Normal,Normal
166,Normal,Normal,Normal
108,Spondylolisthesis,Spondylolisthesis,Spondylolisthesis
36,Hernia,Hernia,Hernia
81,Spondylolisthesis,Normal,Spondylolisthesis
172,Normal,Normal,Normal
160,Normal,Spondylolisthesis,Spondylolisthesis
140,Spondylolisthesis,Spondylolisthesis,Spondylolisthesis
82,Spondylolisthesis,Spondylolisthesis,Spondylolisthesis
38,Hernia,Hernia,Hernia
22,Hernia,Hernia,Hernia
169,Normal,Normal,Normal
46,Hernia,Normal,Hernia
52,Spondylolisthesis,Spondylolisthesis,Spondylolisthesis
194,Normal,Normal,Spondylolisthesis
205,Normal,Normal,Normal
229,Normal,Normal,Normal
4,Hernia,Hernia,Spondylolisthesis
48,Spondylolisthesis,Spondylolisthesis,Spondylolisthesis
211,Normal,Normal,Normal
176,Normal,Normal,Normal
173,Normal,Normal,Normal
28,Hernia,Hernia,Hernia
129,Spondylolisthesis,Spondylolisthesis,Spondylolisthesis
179,Normal,Hernia,Hernia
135,Spondylolisthesis,Spondylolisthesis,Spondylolisthesis
227,Normal,Normal,Spondylolisthesis
196,Normal,Normal,Normal
23,Hernia,Hernia,Normal
66,Spondylolisthesis,Normal,Spondylolisthesis
86,Spondylolisthesis,Spondylolisthesis,Spondylolisthesis
113,Spondylolisthesis,Spondylolisthesis,Spondylolisthesis
208,Normal,Normal,Normal
63,Spondylolisthesis,Spondylolisthesis,Spondylolisthesis
62,Spondylolisthesis,Normal,Hernia
95,Spondylolisthesis,Spondylolisthesis,Spondylolisthesis
209,Normal,Normal,Normal
130,Spondylolisthesis,Spondylolisthesis,Spondylolisthesis
